label,review
0,回复@梦想照进现实706:[偷笑][偷笑][偷笑] //@梦想照进现实706:[抓狂][抓狂][抓狂]你系坏银 [泪][泪]
0,小卢一把鼻涕一把泪[泪][泪]
1,回复@阿力的小FU猫:[呵呵] //@阿力的小FU猫:细致服务做的越来越棒了 //@老磨坊精品连锁酒店:欢迎亲入住老磨坊，您的满意是我们的荣幸！[嘻嘻][嘻嘻][嘻嘻]
1,[哈哈] 如你所料，话痨今天又威武了～//@杨青YangQing:老邝竟然在这里出现了！东东讲多滴啦！虽然我们俩在一起总是鸡同鸭讲[太开心]很赞同@非常林奕华 老师对城市的反思，和不断的自我突破，敬佩！
1,哈哈[鼓掌]！八戒你又顽皮啦…[酷] 不许对着屏幕笑…[偷笑][偷笑][偷笑][偷笑][偷笑][偷笑]
0,#可可物语#我麻今天要去机场接姥姥回来，没时间给我拍照，发个昨儿的组图好了。我学会的新游戏，用手抓着白天小憩的摇篮边沿玩起立坐下，如果不是他们拦着，我还打算翻出去[哈哈]我一用力摇篮就晃动，像水上的小船，太好玩啦！（麻麻居然喜欢右上小呆瓜照，介姿势麻豆们一定要避免啊，弱爆了[怒]）
0,恐怖…[衰]
1,一会儿有暴雨滴[嘻嘻]
1,#县长带你游光泽#梨花如雪，廊桥如梦，这个春天，去光泽吧！[哈哈][din推撞]@MillyChan丽美 @不捉老鼠的懒猫 @小布行路上
1,欢迎老熊来曾厝?耍！[握手][鲜花]厦门店三楼也可以像熊居一样躺着吃哦！[害羞]PS：看微博时间和拍照角度，特别质疑你和@巫昂 老师同游曾厝?...[哈哈][哈哈][哈哈] //@熊居厨房:@懒人业余餐厅 @懒人业余餐厅厦门店
1,我喜欢享受美食和美酒还有健身，即使我有好的身材，我也不会让别人看到我不穿衣服的样子。我喜欢看Lady Gaga，是因为她老在搞行为艺术，我也喜欢看Katy Perry，因为她是搞怪的小可爱//@管筝Ian:有品杂志！[爱你]
0,这就是优质明星//@Lyi-东: //@依然微笑Tavia://@Rachel小沛沛:哥，你?累?了！[悲伤]
0,看起来似乎没有什么异样，可是为什么会隐隐地痒，用手一碰还疼呢~？不是已经过了一个礼拜了么……[泪]@_Find_me__
1,"Calvin Klein Collection 是Calvin Klein 系列中最顶级品牌，其优雅高贵及简洁奢华的格调, 为旗下的其他品牌定立了个性[爱你]【私享穿衣顾问微信：FashionTalent33 】"
1,半夜看书，口水暗涌。一书的帅哥帅餐厅和好菜好理念，没买错[嘻嘻]
0,已经听到了[哈哈]//@赵波: 我可以骂人吗？//@九十六小时:[生病] //@查立: //@李文的围脖: [怒]
1,生意兴隆啊，有机会去光顾哦！//@张冬冬: 回复@哼小样的:嗯，不会的，我会建议你买辆新车。[哈哈] //@哼小样的:不要学习对面那大叔，啥玩意坏了，就是一句话 “换新的”
1,#新浪厦门美食团#跟着美食团有肉吃[花心]下班来到仙岳路上的朗豪酒店，新鲜开业的酒店果然漂亮[鼓掌]开吃前先转一圈，一会儿就没空发图啦[哈哈][哈哈][哈哈]@厦门美食@厦门朗豪酒店
1,#Bone创意生活#上班总是觉得鸭梨山大？萌趣造型点缀枯燥办公生活，Bone【造型磁铁便条组】让工作变得好轻松！[鼓掌] 充满童趣感的造型磁铁搭配上一点创意元素，变身成为爱不释手的巧思小玩意，将美好记忆吸附在生活周围吧！造型磁铁与便利贴的梦幻结合，鸭子、麋鹿、小丸与忍者先生随心配~~~
1,终于盼来了！晶莹剔透的春卷方子！太感谢了！！[鼓掌] 准备上tb买越南春卷皮[太开心] //@新西兰美食新秀Jason:不少好友已经催着这个螯虾卷的配方了，其实文档我早就做好了，缺的是过程图。大家看看如果有问题可以问我。我和@o鱼菲o 会在周三拍这个越南卷的过程图。做好立刻会上传给大家。@阿拉囡宝 @Lo
1,[哈哈][哈哈]终于有网络了
0,哈哈，太搞笑了//@Gemini_NANA：再不填就有问题了[嘻嘻] //@卢小优:[衰]
1,不准说我，我也不容易呀，呵呵//@F小调调：O(∩_∩)O哈哈~ ！！无语！！[哈哈]
1,有神马表示么[可爱][可爱][可爱][可爱]
1,今天头顶的云好像在说，我爱你。美的没话说。[爱你][爱你][爱你]???
0,回复@永不停歇的牛牛:没有，还没买到[衰] //@永不停歇的牛牛:没有羊蛋蛋啊 //@马剑是谁:回复@美食重庆人:靠，没有。[衰][衰][衰]  //@美食重庆人:为何没有羊鞭[偷笑]
0,有假放已经让人羡慕嫉妒恨啦，吹着空调窝在沙发里看打鱼晒网能中礼品，没想到现在看都市频道电视剧竟然还能抢电影票[抓狂]啥便宜都让你们占啦，打鱼君表示相当不满呢[右哼哼]哼，我也抢楼去
1,红会是婊子养的吧！还是红会养了你们这群婊子，见风使舵，无情无义呀！ //@爱新觉罗载勋:回复@北平闲人V:秘书长说红会没有人要重查郭美美，红会社会监督委也没有作出决定重查。真实情况是监督委王永、刘姝威两位委员的个人提议。[偷笑][哈哈]  //@北平闲人V:MM一放话。次奥，木们不玩儿了。真TM幽默。
0,#北京事儿#【伤不起的北京地铁！！】八通线的“地铁猛士”！五号线的各种“奇葩”！十三号线的“人物壁画”！十号线的“惨绝人寰”！六号线的“山路十八弯”！北京的地铁伤不起，乘地铁的孩子都有颗勇敢的心！对于北京地铁，你有话说么？[泪][泪][泪]（Via：TouchChina）
0,人的一生，无法离开一个“车”字 [泪]
1,[哈哈] //@笑多了会怀孕：字幕给力
1,"Big day, 又见奥迪装！[嘻嘻][嘻嘻]"
1,什刹海冰场，老北京冬天滑冰必去的地界…[嘻嘻][嘻嘻][嘻嘻]
1,我表示欢迎#微表情#实验男！[嘻嘻]//@Steed的围脖:作为在这个舞台上被公开调戏过的人，我表示也想看～～ // @小田先生tc :吉祥公寓是一部很真诚和用心的戏。结构很精彩，故事很惊悚，感情有张力，没有谄媚的边角料，什么网络流行语，所以舞台也是干净的。小剧场要都这么做，国内的舞台剧会很不一样。
1,很赞的说[嘻嘻]
0,只上了三天班的一周反而累爆了[泪][泪][泪]要好好睡一觉。要是明天一大早就有各种大爷大妈在窗外站着不停聊天我跟他们急[泪][泪][泪]住在一楼就这点不好。
1,支持……//@玩家老黄:#惠旅? 惠生活#特?的好！[鼓掌]
1,瞧瞧三八节，他们在做什么呢[围观][太开心][鼓掌][礼物]
1,[哈哈][哈哈] 神评论/@刘旭小同学:[哈哈] //@一介贱人:姚笛呗 //@马伊?:Oh My God你在香港，我在北京，谁是摄影师？
1,哈，黑天使队队长被抛弃了//@梁量LL:这下你们满意了吧[哈哈]
0,[衰]吃饭时间到了
1,//@李静:这个必须要转[嘻嘻]
0,每餐一根黄瓜一个西红柿两?鸡蛋是#青岛往事#剧组特意给蕾配的排毒餐[馋嘴]一天，淫家太困，趁着午饭时间偷偷猫了一觉[睡觉]醒来后，蕾问助理妹妹要黄瓜吃，妹妹说：被渤哥吃了，就剩个黄瓜屁股。蕾仔细端详：这黄瓜屁股怎么是空的？妹妹：渤哥拿它做了个烟斗！[悲伤]苍天，我可怜的黄瓜啊！#蕾女外传#
1,大晚上的激情视频还行？[可爱][偷笑][偷笑][偷笑][吃惊]
1,这还不是谦虚关键姐姐领导有方用人得当[赞] //@中俊崔春婷:谦虚的大师真多呀[偷笑] //@金牌厨师磊磊: 指导可不敢向姐姐学习[鼓掌] //@中俊崔春婷:欢迎光临指导！ //@金牌厨师磊磊: 恭禧恭禧[赞] //@中俊老边饺子百子湾店李宁:回复@中俊崔春婷:这两天抽时间去看看
0,老看不到微信[抓狂]
0,珍惜生命，别拿生命熬夜//@空客A380V: [悲伤]小伙伴们，珍惜生命，别拿生命熬夜了...//@QS一叶知秋: 可怕的数字――连续几天凌晨3点才睡，要猝死！[吃惊]千万不能熬夜了...！[抓狂]
1,@奔跑的蜗牛y @嘻哈包袱铺王惟 @嘻哈包袱铺张鸣洋 每天晚上东四随便刷[哈哈][哈哈][哈哈]
1,被围观的感觉咋样？[偷笑][哈哈][哈哈]
1,新入手的小可爱，周一到周五一天一色~~[哈哈][耶] http://t.cn/zWGkQso
0,老鼠屎。 //@新浪厦门:【比黑心油还狠！沙茶酱用过期20年腐鱼做原料[怒]大嶝有售！】台湾黑心油的制造者大统长基食品厂再曝丑闻，20多年前的腐鱼被消费者吃下肚，大统所出产的沙茶酱原料都是“垃圾”。这些黑心沙茶酱在大嶝小商品市场也有少量销售，大家小心！详情：http://t.cn/zRXqSC1
0,[怒骂][怒骂] //@心理月刊主编王珲:转！
1,俺家装修要返工了，才反应过来，居然是申远噢?[做鬼脸]工人大哥们铺地垫、穿鞋套、有礼貌，@申远空间设计王正军 你的队伍不错哟?[鼓掌]希望能尽快解决问题，辛苦了[呵呵]
0,想奶奶了.............................[泪]  //@红料:在大街上琴弦上寂寞成长... //@黄贱人:我象每个恋爱的孩子一样...
1,众主持人彩排中 现在还神采飞扬[哈哈]
1,恭喜你！[得瑟][哈哈]
0,在修改感谢你许我一段好时光的出版稿子[泪]//@小G小T我来了:空空是在为下个文存稿吗？怎么最近都木有动静？
1,昆明长水机场的涂装也在使用“土豪金”哇，绝对高端大气上档次嘛[哈哈][哈哈]@昆明机场 我在这里:http://t.cn/z8AUDLU
0,#970逍遥游#旅行中关手机[晕]厄。。。好多人一刻都离不开手机[失望]那么，你们呢？
0,祈祷?保护这些善良的动物们//@可爱宠物中心:[泪] ，什么人呐
1,天使[鼓掌]//@pearl-yang: 净！静！
0,[蜡烛][蜡烛]//@王树彤:[蜡烛][蜡烛][蜡烛] //@每日经济新闻:【今夜请为239个生命，点燃一支[蜡烛]】飞机失联17天，我们仍在等待，但奇迹终没有出现！239个鲜活的生命，154名同胞就此消逝！在天堂愿你们安好！今夜请为那些鲜活的生命点燃一支蜡烛[蜡烛][泪]
0,是发错了快递吗？一来单位看同事帮我签收的一只可爱的婴儿坐便器[泪]
0,[泪]//@拔刀斋皇甫江: !//@?时光: 兽医说它们也等于人的82岁了....[委屈] //@一只误入人间的猫:看到它们的眼神了吗？[悲伤] 据说人眼有5.76亿像素，但仍然看不懂人心。。。[伤心]
1,先祝福一下自己，快乐是必须的，健康是必须的！也同样祝福关心我的，爱我的人和我关心，我爱的人。（ps:俯拍就是好，光线暗就是好[嘻嘻]）//@大聪聪: 矮油漆生快！ //@黄丹:哎哟，生生童鞋生快！[蛋糕][蛋糕][蛋糕]
0,#汪汪在旅途#雷到了[衰] 我在:http://t.cn/zjJIN7C
1,@尚汤面 阿姨，半年没吃鱼香肉丝啦，我和@鬼怪组合 俩碗吃光[嘻嘻]
1,"回复@虾米樱桃:来吧……[哈哈] //@虾米樱桃:多么需要你啊~有时候真的闷死了,怀念我们住在一起的时候 //@游局网shapple:房价贵车牌贵…[泪]  //@沈嘉禄1001:奔十，指日可待。这钱用啥地方，永远是一笔糊涂账。"
1,#高级定制#  VCA定制系列...15mm四叶草小花耳钉...[爱你]黑 白 绿最受欢迎的颜色 推荐给大家[花心][花心]赶紧预定吧！[太开心][太开心][太开心]
1,内什么。。打劫啊？[嘻嘻][嘻嘻] //@盛博:大家说呢？是在解决不了，给我！
0,//@姜小喵_: [泪] //@刘力博士:不堪深想
0,我忍不住 了，草泥马[泪]
0,"赞成你朋友的观点,工作不是一切!!![抓狂]"
1,#早安# “这年头，什么都能原谅，就是说真话不能原谅。”――BY 卡洛斯?鲁依斯?萨丰 [可爱]
1,[鼓掌] //@强老大V:媒体见证下进行的！[威武]
0,素谁跟我说苏宁又便宜又好滴？！跟你说，京东，苏宁国美网店一个别信，老老实实去店里淘最安全 //@酒店控-Franz宛:[泪]@格林豪泰酒店徐曙光 徐董您粉丝多，求转发
0,[怒][怒][怒] 被人当小白鼠了，而且是被同胞出卖的。
0,说的太对了！我忍痛起床啊！[泪] //@风萧萧兮就控佳一了:@北京国安官方微博 也许此事只是小武基工作人员的不文明行为，但为这种行为买单的是国安。希望以后信息能更透明，封闭的话提前告知。预备队比赛一般都是周末上午，如果不是真心爱球队，谁周末早上不想睡个懒觉啊？
1,哈哈... //@李扬1226:哈哈哈 // @Veronica-Li大美妞 :[嘻嘻]
0,最尴尬的就是脱了一精光后，胖阿姨大夫拿着彩超棒幽幽地说：我看过你演出。我刚要说谢谢，人家接着又说：赵亮演得老好了。[衰]@草履虫赵亮
0,可丫还是拽拽得来了[泪] 还他妈限行...
1,楚老师说的应该是gap year吧[汗]拼错[偷笑] //@viewer杨: 不平衡的生活未必需要用极端的方式来调整，不是所有人都可以说走就走海阔天空，学会整理自己的思路、开始运动、开始阅读、开始放下手机和身边人交流…@宥鸣 TED有木有？ ps.楚老师，gay year是你默默埋下的包袱嘛？还是心声……？[哈哈][哈哈]
0,这年头你也好，他也好，要活下来，还要追求幸福，有多么难。[泪]
1,[鼓掌] //@V6引擎去旅行: 有爱又很萌的公益团队，好可爱。驴行千里，爱无止境。@梦想的Linda 说这是一个浪漫的公益。
0,你们都不参加三亚沙滩音乐节嘛？好可惜[泪][泪]
1,@大胃妖精cici 我觉得你应该出手哎~//@Fanny大果子: 这长相~~~[亲亲]//@pimbca: 可?牛头梗找家！ 能??一?家?？ #北京领养#
1,初冬、残秋、星期天幸福的吉仔～[嘻嘻]
0,我想，今晚是睡不着了。。。[泪]
0,回复 @就是这样Antonia:欢迎美女随时品尝！[鼓掌] //@就是这样Antonia:我要试我要试[围观][害羞] //@苏西黄David:回复 @Angel晶1227:哈哈哈！勇者无敌！ [哈哈]  //@Angel晶1227:回复 @苏西黄David:[泪][泪]都醉了坏死好酒力
0,昨晚馋了一晚上~一大早来又看到了这个~[抓狂]
1,吃饱了以后最喜欢的是，马上躺下[嘻嘻]
1,刚从广西回来，那里的特色卤味麻辣烫非常好，要是放在北京一定有市场//@刘俊萍PoPo: [给力][给力][嘻嘻]
0,周末感冒，上火，嗓子痛的各种难受，我要活蹦乱跳的[抓狂]
0,料理店也遮住了招牌[衰]
1,真的很美~[哈哈]
0,得，英格兰和意大利都没带，这次出差你让我穿什么？[哼][抓狂][泪][泪][泪]添置个荷兰和巴萨行不[害羞][委屈]@微言_高语
1,这焖肉似乎还需要一点焖功[哈哈]//@沈嘉禄1001: 这碗面就是百年经典，汤清，面细，肉香、鳝脆。
1,[鼓掌]//@东方卫视番茄台: #我是番茄控#【新文广，周一见】今天上午，新SMG，盛大揭牌。上海文广系统新一轮改革扬帆起航，未来扑面而来，且行且珍惜！
0,脸书的功能，昨一16岁荷兰女孩在脸书上召集朋友来哈伦（荷兰最佳居住小镇)party。结果来了3000多人，把只有18万人口的宁静小镇搞成了暴乱的闹事点。今早进城得知此消息让我惊讶不已。连bbc都报导了！[泪]
0,快要立秋了吗？[疑问]焦虑中[怒]
1,春咋就这么有才[哈哈]//@李开复: [哈哈]
1,听你的，就穿碧色的搭配水八仙主题刚好！[爱你] //@Sophie诺诺:唐老师 绿色啊！称皮肤美呢
1,嗯，突然发现，我是辈份最大那个[委屈] //@成都王化: 回复@梦飞轻舞:[泪]这辈分跨度好大 //@梦飞轻舞:2012，很开心认识大家！@小柳菁儿 师傅 @zyzy168 大哥，少少 @方恨少少 ，化叔@成都王化 ，小夏@爱黑武论坛  ，老尼@杰尼_  ，很开心 ，2013更精彩！[爱你] //@方恨少少:2013
1,[给力][哈哈] @爱缘静 @安安-顾小夕-- @百里万花 @半半半熟咸鱼 @被遗忘的记忆海-shy
1,[哈哈] 原来亮点在中间//@修罗爽到灰起的宿十一：最多的还是中间的大黄狗，当然也有人叫他大黄或者旺财~//@图书策划人红嵋：[嘻嘻] 普及了。
0,"亲,@新希望雪兰牛奶 ,十瓶老酸奶换一瓶,大观沃尔玛拒换,种种理由,什么大观沃家小票,必须都是在它家买的[晕][晕]小票早?了，而且有些在家乐福买的,这这这,不都是雪兰家的产品吗?可怜我拎着十个空瓶凌乱在超市中[泪][泪][泪]重啊[抓狂] 我在这里:http://t.cn/z8LyxKS"
1,"还是要清洗干净的,只是不能把肠子里的油全都清洗掉。//@Shaykh:听大师傅说肥肠洗干净就不好吃了呢（祝爱吃肥肠的朋友们周末快乐）[偷笑][给力] //@韩姐教你下厨房:肥肠，偷笑。 //@热点红姨:那晚，我和@韩姐教你下厨房 最喜欢的就是非常啦，做的出奇好吃。 //@黄记煌: 妙语为美味增香[鼓掌]"
1,[心][心]最喜欢这种自由流动的气泡了........AQUATONIC POOL[爱你][威武]链接http://t.cn/zjEto6H
0,从高中就开始用的，号称永不关闭的雅虎邮箱即将停止服务，今天整理用雅虎邮箱注册的网站，好几十个，迁移是个大工程，有些还改不了邮箱。[怒]
0,"我在微信诉苦电瓶在西大被偷,得到回复最多是谁叫你欺负小学妹[泪] 我在这里:http://t.cn/zjtgVeI"
0,最爱的影片，最美的容颜。 //@主持人王馨悦:曾在少女时代，幻想过自己是＂茜茜公主＂！[泪][蜡烛]
0,我擦，坑爹哪，坐地起价啊[怒] //@周静平-UP:[怒]我们这随便一个破地方洗车收200[泪]
1,#夏威夷婚礼策划婚纱拍摄# 全天的婚礼+外拍+晚宴，摄影师摄像师策划团队已经连续工作十二个小时，依然在活跃地拍摄。要想拍出好的片子，就要全力投入工作。看到我们冲在最前线的摄影师了吗？已经五体投地卧倒在沙滩上。期待大片上演[嘻嘻]
0,这位女同志需要承受多少“压力”啊！//@侯宁: 回复@向日葵的果田:[怒] //@向日葵的果田:35元？奇迹
1,又要出发啦，今天日喀则[嘻嘻]
0,我去考证一下//@飞翔缥缈:[衰]//@小柳菁儿: 红色和黑色的部分，是染了颜色的橙子？//@晓宇--li: 真的很甜！
1,这样吃最好吃啦~~看得我好饿[抱抱]
0,这是亲爸么[怒][怒]
1,prada豹纹马毛mini bag，不脱时尚的豹纹吸睛又高调，想要！[爱你]【私享穿衣顾问微信：FashionTalent33 】
0,离京倒计时了[泪]爱我别走。。。
1,认识香港另一面，从龙脊生态游开始~[嘻嘻]老板亲自带团哦![威武]
0,有肚量容忍那些不能改变的事，适应它，只能改变自己。无奈。[失望][黑线][衰]
0,好建议。[赞]@Y哥尘缘 你还好，同龄又同居，我可是守着空房一夜，还以为@海鹏鹏 会回来。[泪]//@Y哥尘缘: 同龄又同居，相当有缘，建议新浪下次包青年旅馆，让我们全部博主都同居一起，大快人心啊。@默沫De行走 @小虎同学tiger @小漂回来 @长腿叔叔 @鸢尾 @托斯卡纳TSKL @天外飞熊 @阿兹猫cecilia
1,美景美食，放松心灵之旅[赞]//@豆妈3535: 美景美食[嘻嘻][馋嘴][good]//@逸尘_人在旅途:@豆妈3535 @中国国旅-肖素光 @陈晗5812 @老燕子_YU
0,我还得叫你起床[衰]//@韩玉hany:@我是徐峥 [泪][泪][泪]我就是这样
0,早上运动神清气爽，就是洗澡用餐费时。到公司该中午了吧[抓狂]
0,@lily林在魔都 @酒店007 木开张，?，失败了[失望]
0,为什么录了毕业歌会被删掉！！算了，我就不艾特你们了，太刺激了！[抓狂]
1,还有不到两周露台就要重新开放啦！今年露台又有新元素，@eltono 正在为新设计努力工作！开幕指日可待，关注我们的微博了解最新露台动态：）开幕派对期待你的到来[太开心][鼓掌]
0,#春晚#老郭啊，你真不应该上春晚[泪]@郭德纲
0,准备一个月的口粮撒~//@任轶洁: @晓林oldchen 来个100km，咱俩吃点喝点给他加油等着他~~岂不快乎//@Blueonline: 本来还想报个10公里，咋就没了？@smileyplum 。。。这次是要在任总的地盘上撒野了啊@任轶洁 @晓林oldchen [嘻嘻]//@爱拍星空:这次最低50k起啊。。木有平民版本的了[泪]
0,上次电话里我乌鸦嘴说的那件事居然真发生了。[衰]
0,自己来认领吧~ //@玮Vivien:[酒壶] [失望]
0,为什么出租车管理公司不降份子来调整？油涨了他们向消费者再加价，而且打不着车，出租车司机还是抱怨连篇！[怒]
1,[鼓掌] //@liangdu:??叫唇?@lomo小强 @Lomography三里屯店 @Lomography中国 diana baby 110外拍 //@潘笑尘笑笑笑:下巴上的痣是基因突变吗
0,好大的雨啊，我们确定是来玩的吗？[泪][泪] 我在:http://t.cn/zTypGat
0,我受牵连了//@钱鼎聪_Marsx:感觉像是从下面吹上来的。。//@上海潮流资讯: 好大一块异物！！[抓狂]
0,管不住嘴啊~！我要吃肉~~！[泪]//@海外美食家: 绝对，绝对不能再胖了！！！
0,必须的[偷笑] 马上从深圳飞北京[飞机]//@我叫王小辫儿:等哥哥嫂子回京小聚?牛二[汗]昨晚把我灌醉了[抓狂] //@歌手含笑: 漂亮的小金刚[鼓掌] 哪天一起喝牛二[偷笑]//@希金斯2228:不多喝，怡情而已//@壹元_精舍:金刚有样！牛二我是来不动了
1,在@景德镇古窑 鸢尾邂逅鸢尾＂花＂，有没有觉得鸢尾也有点青花瓷的温润感觉呢？[可爱]
0,又你妹吃多了！看?美食就煞不住?的娃全是折翼的天使，吃太胖，翅膀折了[泪]
0,@BTV美食地图 ?汇报汇报！组织今太忙没空理我[泪]
1,[鼓掌][鼓掌][鼓掌][礼物][礼物][礼物]
1,【城市之音四川台FM102.6】#谢探和你比手艺#为了超越@城市之音谢探 ，大家可谓大显身手！不过，左下您这是怎么了？太激动啊~[嘻嘻][嘻嘻][哈哈][哈哈]
0,这样的政府要它何为！//@煮酒谈史:[怒]
0,记录:移动手机欠费原因，12月08日拨打13915198508江苏手机，1小时34分20秒，产生费用60左右[抓狂][抓狂][抓狂]现@云南移动10086官方微博 确定为拨打过，为求真相回打此号已停机。喔妈气乐了[泪][泪][泪]真相难求啊[泪][泪][泪]老人手机查过，真正没有拔出记录
0,[衰] //@我不是波波:无
1,今天到龙海 坐这三轮车太拉风了[哈哈]
0,回复@摄手唐:太冷了，还是上海好 //@摄手唐:真心喜欢北京的冬天[抓狂]
1,可以停放在我们公园啊[嘻嘻]拖挂房车花园营位，百平米阳光花园和休憩木屋，年租仅两万，房车不用的时候可以停放在营地里，还能作为一种投资，委托给我们露营地代租 //@北京power:关键是没有地方存放。价格到还可以。
0,转！//@东东枪: [泪]竟然已是4年前的事儿了??（中英对照版在此： http://t.cn/hbPGFO ）
0,跟你掘…//@季然小潘坤:她哪一天不欺负我啊？？！！每次看到电话上来电显示是她，我就知道，她的快乐来了！昨晚已经没有招架之力了，还说了句特白痴的话 [泪]  原来，她是真的喜欢我[害羞]  // @turbosun : @郭均蔚  你最近有想欺负的人吗？
1,四重溪清泉日式温泉馆的宇治抹茶红豆芋圆冰，泡完温泉吃上一口，顿感满足，这就是吃货在旅行时的最大动力[鼓掌][鼓掌]。
1,这个很好，感同身受[哈哈][哈哈]
0,//@WL某兵:我今天买票还来得及[泪] //@无泪菜青虫H:23号看话剧的亲有福了 //@我身边1981 :转发微博
1,枫泾人会将去壳的菱角和毛豆一起做炒菜。这道菜是否叫“凤毛麟角”？[哈哈]//@枫泾古镇官微: 营养丰富。炒菜一绝。
1,保佑 //@奥米塔夫:看哭了！// @奥米塔夫 ：[抱抱] 最朴实的民众拥有最纯粹的心，最原始的感动，他们无私，他们不怕失去，他们才是民族的根，民族的希望！// @鱼叉叉叉叉鱼 ：// @范立欣 ://  @央视张琳  :身在帝都，只有感动！
1,松本楼石家庄店面，真的很好[鼓掌][鼓掌][鼓掌]
1,[哈哈][哈哈][哈哈]        有个美女给我发短信，说：今晚来我家吧，我家没人。于是我去敲门，敲了一小时，果然没人。
1,我人大一分校七九级的，张宝瑞是七八的，，，是师兄。。。呵呵！ //@王茁委员:过去我还真看过 //@loli蓝妹妹:当年地下流行传阅第一呐[哈哈][哈哈]@政协委员徐定茂 @王茁委员
0,FB啊！后悔木有去青岛啊。[泪][泪][泪]
0,#二蛋日记#臭狗白天从零食袋挖了一袋麻辣豆干全部吃光了 回来被骂刚刚在蒲团上罚站 真是越来越无法无天了 [怒]
1,[哈哈] //@老王年方二十三:我确实看过叔伯那丑[挖鼻屎]
1,回复@温暖的小颜色:显然是买来做的那种。 //@温暖的小颜色:是买来自己做的那种？还是已经做好的？ //@螺蛳粉先生:谢谢你的喜爱[可爱]
0,10号线，，，，，，@洛洛小蝎 刚国贸的民工们差点把我挤回娘胎去[衰][衰][衰][衰][抓狂][抓狂][抓狂][抓狂]…………
1,我很看好你，也相信我能照顾好你，我们一起努力创造奇迹吧[可爱]
1,[哈哈]//@智能机器: 人们都以为自己是聪明的
1,就知道你在的[亲亲] //@Vista看天下:Hello There
1,[太开心]//@尚雯婕工作室: #尚雯婕女王驾到#coming soon~[钟][话筒]
0,[酷][酷] Yeah！[耶]//@冯二程: 准备好泳衣！@o兰毛毛o 都学会了呢！我今天去医院检查出颈椎也有问题。只能游泳 //@壳子里的小恶魔:[怒][怒]你教我@恶魔集装箱 我被人鄙视了… //@冯二程: @壳子里的小恶魔 一定要转给你！！ //@我Hold不住了:你再不会就OUT了。。
0,风雨大作，动车不动了。驾驶室内进进出出。我们不要啤酒不要饮料，给点排风换气就好。唉~突然想起那段歌词：“无声的雨，轻轻把我打醒，让我的泪，象雨水一样冰...”莫名伤感~[泪]
1,[赞][鼓掌]//@澳大利亚旅游局: 亲，周末有什么计划呢？自驾也许是个不错的选择哦！先来欣赏一下沿大洋路自驾时沿途的无限风光吧~周末愉快！http://t.cn/zODiMP6 http://t.cn/zOFgqep
0,下次你就说：我想看看天安门，顺便吹吹风～ //@精精进入究极减肥阶段:金融街店！我每次都坐一进门靠玻璃这边从里往外数第二张桌子[馋嘴] 露台夏天一次没坐成[泪]冬天又没种跟老板说“给老娘放露台！”
1,#抹布女也有春天##张译##海清#介是神马情况？剧情？大明星的卡丁车开得如何？[哈哈]//@优速卡丁车馆NicholasNocage: @张译粉丝团 大明星来开卡丁车啦
1,[偷笑][偷笑][鼓掌][鼓掌][哈哈][哈哈]
1,回复@MC爱CHOW-CHOW:黑。[嘻嘻] //@MC爱CHOW-CHOW:今年女士流行色[酷] 男士流行什么颜色啊[xkl转圈]
1,//@王府半岛酒店:凰庭中餐厅一直秉承着用心做美食的理念，谢谢您对我们的肯定和喜爱。话说小朋友吃东西的样子真是超级萌哦！[嘻嘻]
1,[鼓掌] //@李斌://@李想:这个要赞一下！
0,把蛇还给他！把蛇还给他！o>_<o//@王乱子:把蛇还给他吧！这也是对生命的尊重！//@我在这里2837900993:擦，要是没有微薄也不会被散的成重点，孩子也不至于被迫去动物园。 //@微相册: 真心希望动物园把蛇还给陈师傅，看着他们以后不能互相依靠，心里酸酸的！[泪]
0,这也行？ [晕]  上微博真长见识 //@宋有财:这图片是怎么回事 出处哪里
0,盼不成了～平了～[泪]机会都没给他//@GR-明珠: @捕快二宝 说如果今天国足赢了，他就吃一斤翔，翘首企盼呢[噢耶]
1,本人驾驶闯红灯，遵照2013新交规 移送学习3次[睡觉][睡觉][睡觉] 我申诉 因北京雾霾天气影响 看不清红灯，可否宽大处理？[泪] ～求交规通关密集[嘻嘻][嘻嘻][嘻嘻]
1,恭喜呀！小编也来沾沾喜气[抱抱] //@大眼儿猫咪：[太开心] 我当小姨了！[high] [high] 这是我的大外甥！
0,是不是兄弟就看这一回了，我把老酸奶喝了，你把果冻吃了[抓狂]
0,饿了.....[抓狂][衰][左哼哼][可怜]
0,好可怜阿！塞到死，又大雨喔！好惨阿！行?路，?于返到屋企[抓狂]
1,回复@似曾相识燕归来_2012:@??lls 带来的[哈哈][哈哈][哈哈] //@似曾相识燕归来_2012:凤姐怎么冒出来鸟，不在美利坚么.... //@马剑是谁:谢了，还是你留着用吧
1,[哈哈][哈哈][威武]严重同意//@何书彬: 翻出了这一条，不加V老师表示惊叹啊，@杜兴 [嘻嘻] //@小姬Gina:@编_号823 //@不加V:[吃惊] // @杜兴 ：多谢总部广告。斯脸虽旧，好茶清新，大中华北区总代处欢迎诸位来访。//高士村茶人会：明星脸，杜老师。
