label,review
0,四年一届的奥运会真是不容易，四年的付出在最后时刻不能披上战袍比赛，这样的心情[泪][晕]希望海滨以后一切顺利！
0,她一早很兴奋，我却要睡回笼觉……[晕]
1,[酷]对啦，参与活动还有机会获得“新品免费试吃权”！牛腩君会通过私信不定期发放哦～[嘻嘻]今天晚上就是最后截止时间啦，随后我们将选出几个最棒的创意让大家进行投票！[爱你]希望最后出现在我们菜单上的，就是你起的名字哟！雕粉们加油咯！！
1,回复@泥尘泥尘:[爱你] //@泥尘泥尘:[?嘴] //@Virginia于沛辰:虽然是已经过去的推广但是余味飘香哦~
0,造谣[抓狂][抓狂]
0,一早讲你地知架啦！还未算质量的双重标准！ //@meganhan-Panda:真是太SB了 //@翟克:[泪][泪][泪]
0,完了~我掌控不了我的人生~[泪] //@潮音乐:一个女人如果连自己的体重都控制不了，何以掌控自己的人生！
0,#过年# 稀粥?菜，?腥?入[吐]孤?一?，?缺木?[失望]
1,[偷笑] //@中俊老边饺子百子湾店李宁:回复@上校058:嘿嘿，改天跟红姨套套近乎，传授一点点。[挤眼] //@上校058:回复@中俊老边饺子百子湾店李宁:自制秘方，咱家开过店，不陌生！[笑哈哈] //@中俊老边饺子百子湾店李宁:[哈哈] 训练有素 //@上校058:[疑问]
0,#励志减肥#我每天吃的不多，那怎么还那么胖啊[抓狂]
0,右边耳朵的耳洞导致我不能右侧压着耳朵睡。两天没洗头。纠结！累！难道这是我失眠的原因？@贵子Daisy 你还要我早点睡！估计我要顶着黑眼圈去见你了！因为现在一点睡意也没有！[泪][泪][泪][泪]
1,回复@玩美煮艺:[嘻嘻]谢谢支持 //@玩美煮艺:转发微博
1,逗死我乐！！SB一个！！！[哈哈]PS：这是什么软件啊 好强大。。。
0,我也不想做专题[泪] //@白开水77:@李峥嵘 @蔡幼林 @微博有发现 求解救~
0,[衰] //@张罗起来:// @北影娇娇 :转发微博
0,黄觉，会走路的艺术。[晕][晕][晕][晕]
1,//@新南威尔士大学华辩社: 到第三个节目了，我已经笑掉岔气了[嘻嘻][嘻嘻] //@合艺社:乐，紧着乐，门票钱乐回来，要不你说多亏啊？[偷笑]
1,中国出不了哥伦布[哈哈]//@梁冬: 请把你认为写得最牛逼的摘出来！
0,#东雅苑#牙医，下手轻点......[泪] http://t.cn/Sc2byS
0,在感动的同时我特别想知道，那十七年间被他资助过的贫寒学生们，你们有谁回报过老人?不会你们最终都?丝了吧?[怒]
1,//@澳大利亚旅游局: 童鞋们，明天就是南航开通北京-广州-珀斯航线首航的日子了！[鼓掌] [鼓掌] 计划来西澳欣赏自然奇景的朋友，现在就好行动起来了，快上http://t.cn/anCR4X 开启珀斯迷人之旅吧！
1,支持支持！[呵呵] //@NB坏了: 为Opposite house出的那首Funk好喜欢，中国越来越多有自己想法的歌手了，支持一个 //@陈灵伟:各位北京的亲们，要跟足Dress Code咯（虽然好像没有～）[太开心]
1,[赞]//@向二定: [抱抱]只有登过顶，才会懂得那种喜悦。
0,想要做开放式厨房的愿望落空了[泪]失落
1,抽奖大队已经排了300米了，祝大家Lucky啦[哈哈]
1,[太开心]和懂书人聊天真是一种享受。
0,[衰]我也想被强行接待~~~
0,[衰]//@我你刘哥吖:这是要拉出轻量化的翔?
0,俩爷们除了旅游之外的共同爱好就是吃美容蹄[晕]
0,还有这政策？我博士后还差一门，年芳六十六，岂不没盼头[衰]//@北京微闻联播:[思考]
1,睡不着，2个月没去敬老院看可爱的老人们了，明天一定要去一趟。纠结带什么礼物去，[可爱]顺便把2013年的捐款带过去！[可爱]林琳笨要坚强努力哦，开心快乐多赚钱多捐款哦，别先把自己饿死哦！
0,//@热爱生活并努力减肥的男孩子:这种事居然发生在我们南京真可恶[怒][怒]//@我想有颗哭痣:[怒][怒] //@曹睿blog:[怒] //@热爱生活并努力减肥的男孩子:  @南京零距离
1,在填薄樱鬼的中文歌词，粤语[太开心] ，希望别半途而废。再贴别人的神作：回首花月缠绵浮世画，绿鬓春深展眼悲白发，流水千载红尘终不解落花，朝若朱颜夕暮凋残空消乏，情深无涯，一朝生死未言罢。收零落河山，缝几片，皇图雄霸。结一世因缘，百世欢洽，此世无果，将前世报答……http://t.cn/hGApOJ
0,我也要被你?整?了！！！[抓狂]莫非新?代整???又?如火如荼地搞起?了？[抓狂][抓狂][抓狂] //@王琪博:我爱你猫姐，我爱你填词的才气和速度
1,[good][赞][赞] //@红与黑经典之美:古典?茂 [赞] 时尚隽雅 [赞]。。。@大董大懂  @大董餐饮 [威武][给力][鼓掌]
1,额(⊙o⊙)…我太爱他啦！[爱你][爱你][爱你]这组照片没记错还是去年夏天给大哥拍的。你怎么就不勤快点再拍一组涅？[可爱][偷笑][害羞]
0,[可怜]//@张鑫-张小宝: [赞][赞][赞]//@单弦相声吴斌: [泪]
1,扶墙推荐！[爱你]
0,老榕的普通话提高不少吧[酷]//@曲阳竹子: 谁做我的座啦那是？起来起来我坐个[抓狂]//@于建嵘:谢谢老榕对宋庄艺术家的支持。如何帮助艺术家有钱买票平安回家过年，是我们共同的目标。希广州画展成功！
1,啊，妈妈在就是好啊！硬生生多出来一个小时娱乐时间啊！娃哈哈！吃完抹嘴准备出去逗狗逗猫了[偷笑] 回来练琴，完了还能有时间上淘宝！！！[哈哈] 好哈皮~！
1,简称的小笑话//@玩家老黄:[哈哈][哈哈][哈哈]
0,我挺喜欢＂想去＂。回味的slogan，简洁的界面，顺畅的交互，精选的内容[爱你]只是有一点我不喜欢，默认的＂专题＂，点进后却是不伦不类的杂志感[衰]第一次时我迟疑了一会不知道这和商品有何关系，就多翻几页直到出现查看更多才找到我想看的商品。现在看专题我都是快速到最后页点更多，这点很是麻烦阿！
1,[威武][威武] //@冯佳慧Amy:恭喜！[哈哈]//@麦浪BJ-RT: @豆芽BJ-RT 大型国际0-400加速赛事拉开序幕！
0,鸡蛋椅（转）[衰]
1,"#趣味摄影#无辜的路人们。将报纸上的人物、动物、卡通形象与身边的其他人“组合”起来，拍下一张张令人忍俊不禁的照片。很好玩吧,你是不是也想试一试?[哈哈] http://t.cn/zTtPdlq"
0,得，直接气吐血了。麻痹的...[怒][怒][怒]
0,我找到五个人 //@DJ佳员://@娱乐至上的tiger:六个，哈哈。。。 //@兰瑟GAGA:[晕]  果然//@巨蟹柚子_小北:我看了第二遍了。。抓出来五个。。哇卡卡卡~~~真是障眼法不错啊。。。第一次看会忽略，不过仔细看还是能分辨出来 //@胡小淘:嘻嘻……我想绝大多数的人是会看第二遍的……
0,真的不愿意相信    太可恶了[怒][怒][怒]
0,是?，我的仔不是我的仔5通是他的仔[抓狂][抓狂][抓狂][抓狂] //@小魔鬼希希猪:[汗][汗][汗]盗用小孩照片？？？天啊，全部都系你仔D相来架！！！！ //@Sugar芒果小奶昔:回复@单眼皮海豚:为奖品疯了！所以有什么做不出。为了他可以在微博晒呀，为了让我们嫉妒羡慕呀//@单眼皮海豚:什么人都有，他疯了吧
0,"好像挺是那么回事儿的哈[偷笑]!春节过后这两周是相当的忙,今天终于出现积劳成疾的症状了,回家的路上冒冷汗、眩晕、恶心、颈椎痛,血压差估计又缩小到20以内了,这个周末开始休假式治疗[泪]。"
1,太搞笑了！[哈哈]
0,回复@SashaTsang:第一个目标，争取能够熬到领养老金[酷] //@SashaTsang:[晕]你加油噢 //@韦道甫:我们一定要好好活着[拳头]
1,[哈哈]//@吴尊家的宝: 确定不是裹着马甲滴吴奇隆？ //@Hello王小羊: [熊猫]//@鹦鹉史航: !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
1,感受辣鲜美食风暴就在老街兔盐帮菜[可爱] //@勤奋的四方谷裕史郎1982:转发微博
1,能不能不这么美[雪][爱你]，尤其第二张[good]//@旅游中国-吴阳: 转发微博。
0,都是越聊越无法控制！尼玛各种雷人的问题啊！我和老霍基本就是被采访对象了！[泪] //@凡?精?霍树正: 尼玛太劲爆了。但是发现越往后尼玛前面是浮云啊。 //@Iris很爱蒋先生:我了个去！！！！！！这爆料太牛逼了我艹！！！！！！！！ //@刘三水儿:[爱你]
1,[哼] 真正的吃货啥也不怕！[嘻嘻][耶]//@北京五洲皇冠假日酒店:[哈哈]，亲，您还真做了一个对比，太给力了~这真是适合各种吃货~ @大眼儿猫咪 @拈花微笑0n_n0 @开心ivar @玉墨儿 @miss_katie @北京吃货大队长 ~[bed弹跳]
0,期待最后一期~//@潘阳sonyapan: 最后一期了。。。[泪][泪][泪]
1,我不期待社长送电影票，我期待社长陪我看电影?是吧@?有朋 @童小?的幸福絮语 @清霄寒月影 @ArmaniSusu 我想你们懂[哈哈][可爱]#电影甜蜜杀机#
1,//@悦王西西: @悦王勾贱 [爱你]
0,@Monica_2007 求抱抱[泪][泪][泪]我的卡被吞了[泪][泪][泪][泪]
1,温润如玉[鼓掌][good]//@珠莉zhuli: //@九转灵山: 转发微博
1,#音乐第一咖#直播间：男女大PK之【男主外，女主内，你怎么想？】纸条平台&微博留言，我们一起聊聊~走着！[哈哈]
1,[哈哈][凭证入馆]   #Weico拼图#
0,这些传言都是真的，作为重庆人我发誓。[泪]
0,靠谱，@杨宇E 我负责替你找个车夫[偷笑]，载着您老//@我的含笑玫瑰: 就等楠楠组团了 //@杨宇E: 我还没驾照呢！[泪] //@张楠w:等天儿好了大家一起骑踏板去山里压弯去呀[偷笑] @杨宇E 带队[鼓掌] //@杨宇E:你的日子真丰富！ //@张楠w:2011有你的那些日子
1,乔小乔已回到家乡，冷的要命?大家过节high好eat好sleep好[亲亲][亲亲][亲亲] //@刘万松: 蒙奇奇也双节快乐
0,草原上一对狮子母女！小狮子问妈妈：啥叫幸福？妈妈说：幸福就是你的小尾巴啊！于是小狮子就一直追着自己的尾巴转啊转！＂妈妈！我咋追不到幸福呢？！＂[泪][泪][泪]＂幸福不是这样追的！你要昂首挺胸向前走！幸福就会跟随你一辈子＂！[给力][爱心传递][爱心传递][爱心传递][爱心传递][爱心传递]
0,终于知道咩叫长命功夫，点解一起床就想工作，好像总是做不完。加油！[汗][晕]
1,[哈哈][哈哈] //@高清电影收录: 喂！青蛙先生！偶不想活了[泪]有什么想不开的？
1,原来月饼可以如此煽情，中秋节一定要和家人好好团聚，吃着月饼，赏月~~~[可爱]
1,励志[哈哈] //@赵妍嫣是女汉子很Free:孤单，是一个人的狂欢?
0,[晕][哈哈] //@溪xo:[泪]臣妾必须做不到啊 //@ifeng-假期依旧很忙碌的梦捷同学:臣妾真真做不到啊[泪]//@梨子568:[哈哈][哈哈] //@洛水槿死等冯绍峰兰陵武王高肃:不看#兰陵王冯绍峰# 臣妾做不到啊[泪]
0,不要说出来呀[抓狂] //@Ciky的角落:[汗]早就好大方点了。这次是不是因为借不到手帮你按屏幕，所以才勉强大方哒？！[偷笑]
0,素质太低了 梨也是这样 表面很新鲜 拿出来以后发现背面都是烂的。这种无良商家没人管么？ //@地主小豆:华润超市卖的盒装水果，表面的又大又亮，里面的全是又小又烂的，一撕标签，里面全是虫眼。一盒四个山竹，全是烂的。特别缺德！[怒]
1,?去 ?去 [鼓掌]//@Mr小开开: [?你][?你][?你]@Mr王子斌 一起去！ //@林婷dolla:结伴否
1,"【#郑爽#：整容不想骗大家 与张翰认认真真】郑爽""整容""后首次受访，谈到""最新""容貌干脆回应""不想骗大家，就想改变下自己""！更首次承认了自己与张翰的恋情，她说""不想隐瞒，大家又不是傻子，认认真真对待就好""！[偷笑]2009年绯闻开始，""老夫老妻""还是认了[鼓掌]...真相视频请戳：http://t.cn/z8PoWf3"
0,这是一个隔音特别特别特别特别好的酒店[哈哈]//@酒仙网娟子: 看到这个微博才想起来，我在办公室忙活到现在才回来却忘记了定明晚的酒店[泪][泪][泪] //@酒红冰蓝:签酒店协议有啥要求？
1,上元灯璀璨――还记得昨晨的降雨么？让人直担心“雨打上元灯”，所幸天公作美雨水渐止[给力] ，到了晚上更是守得云开见月明，带给泉州人民一个美好元宵夜。图为在夜景工程和数百盏花灯的映照下，市区百源川池夜色撩人，赏灯的市民络绎不绝。这夜色简直如画啊！[爱你] （陈起拓/摄）
0,MD，今天拉着老人和孕妇，跟本不敢急刹，以致于过线了…[怒]//@lynnblack:我今天跺了啥车后，立马看了后视镜，生怕有往前冲的
1,非常谢谢这位亲这么详细的描述噢[鼓掌][爱你][爱你]~佰草集的这款水水秉承一贯的草本作风噢~让亲在补水的同时没有过敏的后顾之忧，为国人带来更安全更健康的护肤体验噢~[嘻嘻]
1,最近闯了好几个，本以为要告别开车了呢//@莎菲Yang:团结就是力量[嘻嘻] //@苗爸木木三每:为人民[鼓掌]@于姝_Momymiao @捷喜哈 @啥也别说了__ @燕青禾 @闲凝眄生生燕语明如翦
0,回复@SasaSoo:しょうがないよね。 // 没办法[泪] //@SasaSoo:?かに、私もそう思う。[可怜]
1,回复@namiett:[哈哈][哈哈][哈哈] //@namiett:?瑟！ //@马剑是谁:回复@一样妈:[哈哈][哈哈][哈哈][哈哈]还是老妹有眼光  //@一样妈:好像瘦了呢  //@马剑是谁:[汗][汗][汗]
0,真是这样！[泪] //@精彩电影:深有同感啊有木有[偷笑]
0,@招商银行 在你们北京这里办个金卡业务都可以让客户办哭了。 [失望] http://t.cn/z0kbgER
0,[抓狂][赞]
0,圣恩说：都困死了，还得陪你们[抓狂]   小溪说：妈妈，人家的睡衣和床在哪里，快拿来[泪]  畅畅说：你们两个小不点快回家吧，这是我的船舱[酷]
1,大惊喜大惊喜~[笑哈哈] 三亚半山半岛与@携程旅游 合作，1月中旬，只要你入住@三亚半山半岛度假酒店 @三亚半山半岛洲际酒店 @三亚半山半岛安纳塔拉度假酒店 即可享受机场免费接送服务！！[哈哈][哈哈]
0,这…携程是要闹那样…[汗][衰] //@晓丹--三月的雏菊: @王建峰okenho 特别推荐给你，钓鱼岛豪华游。
0,和爸妈一起看完电影，赶上每周六的烟花，堵的伤心[泪][泪][泪][泪]
1,好赞哦！[太开心]//@FShu噜噜祖祖: 真心感谢童鞋抓住了这么美的一个角度[鼓掌][鼓掌] //@上海豫园万丽酒店-官方: 回复@Betty_China2001:[good] //@Betty_China2001:这个叫“Maggic Eyes” [鼓掌] //@上海豫园万丽酒店-官方:知道这是什么吗？
0,东方卫视东方直播室在放虐猫事件[可怜][悲伤][悲伤][泪]
1,@玫瑰禁? @VIVA_巍 @梦猫猫-蓝点 看看，我是比你们强多了//@肖丹: @俞泉_鱼众不同 [哈哈][哈哈][哈哈]
1,嗯，我推荐右边这位，他一直说真话[嘻嘻] //@北京男孩:凡是肚子饿推荐的，基本上都很靠谱，肚子饿不说假话[嘻嘻]//@孔霸天肚子饿: 强烈推荐！
1,哈哈哈 //@昆哥Q:[哈哈][哈哈][哈哈]//@我的同事是个婊子: 哈哈哈哈哈哈哈哈哈！
0,今天不小心碰到一姑娘的头，赶紧说对不起，姑娘大方得说没关系，便趁此良机赶紧又敲了她一下。于是就看到了姑娘怨恨的眼神，我是不是做错了。[泪]
0,[吃惊][伤心]不是吧！@言午日免 @安婷Tanz @樊小胖胖 @李楠爱跳舞 @我是狮子喵 @jw-liu2012 @阳光caddie
0,总算行使了下孕晚期的权利，提前1小时下班，就为了回家拆包裹[晕]，作孽呀[泪]
1,呵呵，情理之中意料之外[可爱] //@海阳:他就是右边的这个男人[飞机] //@胡淑芬:众人皆在嘲笑他时，一艘飞船翩然而至。
1,哈哈，臭不要脸滴自己转发一下[抱抱] 。伦家都不好意思了。。。[害羞]
0,哈哈哈哈哈哈哈哈哈哈//@王岳伦: 相亲相爱的一家人！[泪][心]@主播李湘
1,看新闻说神九跟天宫一号已经组合完毕！才知道原来派女宇航员上天是为了伟大的组合！[吃惊]不仅要组合，而且还是3p的，在国人眼皮下，国际空间上空自由组合[哈哈]我也要组合！[抓狂]下一步就是动物上天进行伟大的人兽组合了[哈哈]
0,[唱歌]别留恋岁月中，我无意的柔情万种....[电影]#十一周年继续宠爱张国荣#[心] //@搜狐视频: 总是容易被往事打动，总是为了你心痛。[泪]
1,#海之南#金水门下午茶[呲牙]谢谢本地土豪@晋察冀杨掌柜 热情款待[嘻嘻] 我在这里:http://t.cn/z8Ax8Rz
1,[偷笑] //@黄健翔:[哈哈]
0,疯哥哥，这些是拍出来的吗？[晕][晕]
0,08年申请入川采访各国救援队，被拒[失望]！5年后的今天虽已不做媒体，却仍有一种冲动在心头。得知几位前同事纷纷在赶往雅安的路上，为他们祈祷一切平安！
1,#中秋庙会七天乐#[哈哈][龙啸]
0,我刺激你一下，我10个都很清楚?，嘿嘿。//@蝎子的魅力你不懂: 只有两个小指隐约而见 其他的都很清楚啊 //@小麦smc:七个。[泪] //@苏菲儿suxiya:我有10个月牙儿呢。呵呵//@生活小智慧: 你有几个月牙呢？
0,吃中餐的后果就是，制造了满满一袋子垃圾，而这袋垃圾扔掉要花30块人民币[晕]
1,回复@Ms萌萌:[拍手][可爱][km嘻嘻][c坏笑]咱可以不要脸的妇女节和儿童节都过。。 //@Ms萌萌:蓓蓓姐，在我眼中，你就比我大那么一丁点...咱两一起等属于我们的六一儿童节吧...[3][8][偷乐] //@笑点低小姐Becky:好呗 送我吧little girl~~
0,这地方我绝对不能待了，得赶紧撤[泪]
1,#海航下午茶# 动漫中船从水面徐徐升起，穿越云层。“会飞的船”被一位83岁的意大利老人在自己的工作室变成了现实，这些可真实飞行的模型搭建起老人心中的梦想[可爱]  。
1,等姐姐我奔过去，咱俩去玩儿。//@咖啡大妞:[嘻嘻]口说无凭，凡事要见真章哈哈//@玉珠子:[嘻嘻]我们大妞儿最明事理了，不枉我那么稀罕你。//@咖啡大妞: 最重要心态平和，
0,回复@歪歪的Francia:忙糊涂了。。[泪][泪]//@歪歪的Francia:坐月子，不是已经生完北鼻了吗[思考]为啥还说待产捏[思考]//@黄太吉传统美食:好好待产，妈妈加油！
0,昨儿 热水器突然不大火了 各种试都不行 俺们只能用用冰冷的水洗锅洗碗洗水果洗自己 今儿 师傅来修了 一下就打着了 说根本没事儿 [抓狂]
1,张韶涵要去么//@芝士蜜餐厅: 掌柜滴表系热烈欢迎滴[哈哈][耶]
1,还能这样示爱？真是浪漫无处不在啊！[亲亲][花心][心]
0,[衰]多注意哦~
1,@Lady_MMay //@皇家芭比:我们的梦想[亲亲]//@我的心中星1982: @自-由-鱼 @皇家芭比
0,跟水瓶沾边都中抢[晕]
1,帮辣妈转~//@八爪live: 辣妈考虑下全国招生模式//@妖妖舞娘:辣妈带着娃和公婆在云南撒欢，你们坚持运动哦，另，25号正式开始上课，白领中午班，辣妈下午班，美美晚上舞蹈班，火热招募美女，十月所有课程免费，精美礼品等着美女们[爱你][爱你][爱你]让我们一起修炼，自我强大美丽才是王道。
1,[爱你]好看~//@包容天下_:好漂亮，好美哦。
1,@芊彤 ，曲风好棒，妹妹的养乐多也很棒[嘻嘻] 加油，你们要红啊[赞]
1,这俩字今晚频繁地出现在我微博中，成了话题[太开心]
0,今天体检完，我立志要减肥[泪] 晚上只吃水煮蔬菜
0,太美了 我今年都没时间去拍[泪]
1,#美食信息导航#长春路百盛万达影院那层的【首尔韩食】地方不大，服务不错。辣白菜炒饭特别好吃，铁板豆腐也不错，很嫩。酱汁小排有点腻，拼盘一般，鸡肉土豆锅有点咸，就饭吃应该是不错的选择。三人花了190[哈哈]推荐给准备看电影换完票却没吃饭的朋友～感谢@袁沐橙 小妞儿 分享
0,【西沙群岛开放啦！】4月28日，西沙群岛正式向普通游客开放，开放的岛屿有鸭公岛、甘泉岛、全富岛三个岛屿。但条件限制很多：年龄在18~60岁的大陆公民，提供健康证明…由于船上条件有限，过度肥胖不建议参加。想去的胖子开始减肥吧……[委屈] [泪] @捷达旅游 @众信旅游 @中青旅
1,回复@惠游网:[太开心][太开心][鼓掌] 最美杨凌农博园~ //@惠游网: //@黑白de兔兔: @惠游网 @白华武 @快乐的老鼠2011 @兰斯先生 每年春节都有好礼，真贴心呐[兔子] //@黑白de兔兔: @惠游网 @白华武 @快乐的老鼠2011 @兰斯先生 每年春节都有好礼，真贴心呐[兔子]
0,[泪] @甜落落 //@allen--Naraka:@傅云鹏 看到了吗？哈哈，@小睿小同学 你没来真遗憾哦
1,[挖鼻屎][挖鼻屎][挖鼻屎]咸菜大街！ //@爱牟Yolanda:哈哈哈哈哈哈[哈哈]我家就在咸菜大街[给力] //@小女叉叉-Zoe:[哈哈]//@圣水美蓝://@南太湖沈白:真好玩。
1,回复@神风汤:猜对了，就有机会获得9月份《和谐之旅》杂志一份，至于大奖嘛，暂时保密哈 //@神风汤:当然是蔡康永，啥大奖？//@和谐之旅范兆霞：“我只想不讨人厌地躲在某个角落...能帮人抵挡一些不顺心的事”多么低调的绅士呀[哈哈] //@云婆婆：问：你想呈现给大家一个怎样的自己？ 答：我只想不讨人厌地
1,买菜去[嘻嘻]
1,期待云南站~[鼓掌] //@陈倩冰:伸出你的手，一起献爱心[心]
0,算完我都无语了。我是D . [失望]//@runrun99:十几年后，姆们是活的更真了？还是藏的更深了？
1,这样的对话才是最强音[嘻嘻] //@陈朝华:总比写黄色小说的老吊丝高雅那么一滴滴！ //@夏商: 办黄色低俗娱乐杂志的总编格调能高到哪去[挖鼻屎] //@陈朝华: 好吧，我错了！
0,#邦热点##宝山堂~盈康事件进展#《宝山堂：山银花枝叶浸膏没卖给药企》宝山堂向羊城晚报发来一份《证明》称，“我公司保证为广西盈康所提供的维C银翘干膏原料为山银花”，同时宝山堂董事长吴少辉强调卖给药企的原料符合药典规定。---原来广药是被冤枉的[悲伤] http://t.cn/zTzMek0
1,[握手][太阳] //@可乐奶奶2012:谢谢好友[心][礼物]//@杰尼妈妈JanarSlanbek: [太阳][鲜花][咖啡] //@可乐奶奶2012:[心][礼物]//@品楚_: [给力][赞]//@可乐奶奶2012:[心][礼物]//@远山公寓: [鼓掌]//@漂亮的热爱生活: 好友周末快乐！[礼物][礼物]
1,#2013助梦起航#发奖啦！恭喜@土昆明 @还乡河畔 @Air_Sheep @周小马 @正义的花生爱MD @唐宋wyp @炯炯的sophie @仲夏夜之盟--- @漪澜芷馨 @嘣嚓嚓跑起 10位粉丝在#那些年，我们一起做的志愿者#讨论互动中幸运获得昆航机模及“天翼飞Young”礼包一份！[鼓掌]请中奖的10位小伙伴尽快私信地址和联系方式哦！
1,奖杯漂亮吧[鼓掌][偷笑] //@小郁儿佳:[鼓掌][鼓掌][鼓掌]
0,回复@刘云强:对于我们家人来讲，他首先是一个亲切善良有责任感可爱的普通人~ //@刘云强:大师走了。[泪]
0,[衰] 很悲催的金牛双子//@星座宝典：成熟了么？
1,回复@吃货观察员大熊:你懂的！[嘻嘻] //@吃货观察员大熊:。。 //@同程网梅华俊:长的像吗？[嘻嘻]  //@吃货观察员大熊:右边捏面团的是谁[酷] //@我就是海川:帅啊梅总！不是一般的
1,//@叶蔷SC：//@养心养生斋:[偷笑][哈哈]// @愚乐搞笑 : 该躺的不躺，该趴的不趴。。。[心]【更多精彩 @养心养生斋 】
1,[嘻嘻]今晚相声[哈哈]
1,回复@破春城晓:木屋烧烤国展店新开业，头三天打5折[嘻嘻] //@破春城晓:回复@K哥爱美食:[思考]不在台湾街么 //@K哥爱美食:哈哈，是嘛，我还不知道酸梅汤无限续杯呢。。。徒弟，板筋和茄子我这次还真没吃到！[嘻嘻]
1,真实惠啊[鼓掌]
0,又贵服务又差//@北京媒婆它爹: 不当家不知柴米贵。站着说话腰不疼。央屎牛x。有钱。不在乎[怒][怒][怒][怒][围观]
0,这就是＂人＂干的吗？！[怒][怒][怒][怒][怒] //@微博经典语录: [泪][泪]
0,[互粉] #天天向上#五周年：#天天向上找你# 明晚就要录制了，谁能帮我找到她，我就嫁给谁！[抓狂] [抓狂] [抓狂]
0,@UPS中国 你们什么时候能给我确切回复？你们的客服只知道说给同事留言！到底我的快件是不是能给追回呢？？？[怒][怒]
0,人类，要积德啊！//@刘玲在路上: [怒]
1,九点下班，回到家收拾出差的行李。 因为要有五天的徒步，所以想来装包必定复杂。 于是学了他人，先拿出一张纸，列了个表，事无巨细。然后按照表细细捋来，竟然神速。云南还是夏天呢，所带衣物也方便。 一会再对着那个列表逐一复查装包即可。[哈哈]  只是想到明早要5点即起[抓狂]
0,//@蒋擎: 做的真好，平时客观有力又有爱，看完有热泪盈眶的感觉[泪]
0,惨无人性！[怒骂] 可怜的孩子。//@Loggbog:死一家子//@潘石屹:[愤怒] //@央视新闻:#男童双眼致残#【孩子回忆被人用东西抠眼睛 警方悬赏十万求线索】男童术后一直哭泣，双脚不停乱踢，陌生人靠近就恐慌，目前已入睡。警方电话0357-5123412，13700571961，13934720088，大家转发！一定要抓到凶手！
0,【《奥特曼》初代演员40年后再聚首...[泪]】提到《奥特曼》，相信很多网友不会陌生。《奥特曼》是日本科幻剧，由杂志连载、电影、电视剧变成节目演变出现。80后的小伙伴，你们看后有什么感想？
0,店里剩下这唯一的三瓶千寿已经不属于我了...三号店你够狠！这是我唯一的存货啦[怒][怒][怒][怒] http://t.cn/zOeio1l
1,找机会 找时间 重走一趟[伦敦奥火] //@嘟嘟的右手年华:回复@与恩:当然啦！回忆里最美好的是大家啊！下周去泰山弥补未完成的心愿 //@与恩:[嘻嘻] 火炬传递成为我永远的美好回忆，你们涅~？[害羞] //@嘟嘟的右手年华:[伦敦奥火]@与恩 @京城小?勒 @风吹轻盈
0,＂下周我们吃个饭吧。＂＂好啊好啊！＂＂一起过清明节。＂“。。。。”[衰]特么那个清明节谁的节日啊？#遇到极品闺蜜无力吐槽#
0,粗来透透风?用某童鞋的手机发个围脖[兔子][兔子][兔子]?我的手机依然死在家里[泪][泪][泪][泪]?不想一个人回家(T ^ T)@唐乐乐假装很淑女
0,//@??的?萌: 这是我第一次手抄歌词的歌……大概是小学二三年级吧，和@yuyo1003 在六铺炕小学上辅导班的路上唱过，27路车里神马的…… //@韩火火:山川载不动太多悲哀，岁月禁不住太长的等待！想来这也是个测年龄的歌儿！[泪] //@Koji:歌词写的太讲究了。。我的钱柜主打歌。。
0,中暑。坚持着熬了点绿豆汤，心慌近虚脱，赶紧卧倒休息。快过去三伏天了，孕妇夏天真难熬。[晕]
1,[可爱]//@小仙酱: 这个每次经过JR车站我都会把它带回家。味道正，而且超便宜，才折合人民币40块不到。有三种吃法。一种即食，入口即化，很松软。二种放入冰箱冷藏会儿，会变得更绵密。三种，我已经吃完啦。等不了第三种了。[花心][花心][花心]
0,我之所以不换手机 就是在期待Windows Phone 7手机//@婕婕Zenobia：[衰] 我想说：晕！！！N9很不错啊！！
0,于大师走好  //@凤鸣drama: @名字空缺中 @闫国超中东舞_爱看话剧的阿杰 。。是之先生走了[泪][蜡烛]//@至乐汇舞台剧: 是之先生走好.....[泪][蜡烛][蜡烛]
1,鸡兔同笼最有感触，仿佛学数学的目的就是为了数数的时候，只数有多少腿。不数有多少头。[嘻嘻]
0,世界上最远的距离是我在卧室，妞妞在客厅，可是却不能过去抱抱她[泪][泪][泪][泪]
0,介个[衰]
0,这天色，明显是在赌气吧。。[泪][衰][生病]
0,我找到了一张当时拍的写真……我也不知道怎么那么大的勇气……[悲伤][悲伤][悲伤]
1,这个...太宿命了吧 //@曾振宇:[哈哈]
1,[哈哈][哈哈][哈哈] 我在#江边城外巫山烤全鱼(酒仙桥店)# http://t.cn/zOg6N3c
1,没错是按照定做的[哈哈]//@董安娜娜娜_: //@嘻哈包袱铺李鸣智:@能能相声演员 这牛仔裤得定做//@全世界都震惊了: 看见不转发
1,//@苹果车厘子://@Kin女王://@非我莫晶:快转[good][赞] [哈哈]@熊猫太太may @幸福小公主暖暖 @wing大王 @米立米立木登82 @Daisy大西西-爱上冷巧 @大宝贝久藏 @Kin女王 @姆咕君想念大呆
1,[给力][给力][爱你][爱你] //@Gemini?伊伊: ?起?@love映霓 @G树嘉 @-张小陌- @王??? @__张小小是小芹菜 @?-jelena @性感的小鼻孔 @萌saisai
